/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0454.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0454.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0005.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0005.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0154.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0154.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0025.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0025.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0449.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0449.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0003.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0003.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0236.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0236.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0245.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0245.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0054.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0054.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0357.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0357.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0283.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0283.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0150.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0150.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0031.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0031.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0175.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0175.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0445.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0445.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0296.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0296.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0526.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0526.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0195.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0195.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0279.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0279.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0470.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0470.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0117.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0117.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0193.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0193.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0026.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0026.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0023.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0023.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0344.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0344.txt
