/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0092.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0092.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0158.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0158.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0192.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0192.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0232.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0232.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0086.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0086.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0080.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0080.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0388.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0388.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0218.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0218.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0470.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0470.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0318.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0318.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0352.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0352.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_a0578.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_a0578.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0071.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0071.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0412.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0412.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_bdl_arctic_arctic_b0058.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_bdl_arctic_arctic_b0058.txt
